Patient_number,Label,Label_class,Output_label,N_pred,S_pred,V_pred,F_pred,Prediction,Label_pred,Probability
114,N,N,0.0,0.9955734,0.001253478,0.00022353536,0.0029496145,0,N,1.0
114,N,N,0.0,0.9941619,0.0010701761,0.00038828244,0.0043796697,0,N,0.99
114,N,N,0.0,0.98950255,0.00042050023,0.0012478755,0.008829021,0,N,0.99
114,N,N,0.0,0.996711,0.0011897824,0.0001244377,0.001974786,0,N,1.0
114,N,N,0.0,0.9888199,0.00095414766,0.0017587068,0.008467299,0,N,0.99
114,N,N,0.0,0.9921774,0.0006663676,0.000584547,0.00657175,0,N,0.99
114,N,N,0.0,0.9978846,0.0013239118,0.00018772355,0.0006038506,0,N,1.0
114,N,N,0.0,0.99303085,0.0010186279,0.00055711524,0.005393421,0,N,0.99
114,N,N,0.0,0.99539703,0.0005142651,0.00017640088,0.0039122314,0,N,1.0
114,N,N,0.0,0.9946524,0.0010199245,0.0004865927,0.0038410674,0,N,0.99
114,N,N,0.0,0.9949285,0.0003843486,0.00024395062,0.0044432087,0,N,0.99
114,N,N,0.0,0.99156284,0.00023917352,0.00043864478,0.0077593313,0,N,0.99
114,N,N,0.0,0.9889098,0.00063126103,0.0012690437,0.009189889,0,N,0.99
114,N,N,0.0,0.98796034,0.00042664193,0.00055837457,0.011054569,0,N,0.99
114,N,N,0.0,0.99688196,0.001492403,0.00017035026,0.0014553686,0,N,1.0
114,N,N,0.0,0.99074894,0.0011565019,0.0011036249,0.006990968,0,N,0.99
114,N,N,0.0,0.99646086,0.0020789993,0.00026180886,0.0011983329,0,N,1.0
114,N,N,0.0,0.9965904,0.0006857556,0.00014697723,0.0025769123,0,N,1.0
114,N,N,0.0,0.9901585,0.0008656992,0.00038586344,0.008589976,0,N,0.99
114,N,N,0.0,0.99704677,0.0012113361,0.0003328783,0.0014089532,0,N,1.0
114,N,N,0.0,0.9752269,0.0007104666,0.0059576565,0.018104997,0,N,0.98
114,N,N,0.0,0.99261135,0.00049527676,0.00036084765,0.0065323873,0,N,0.99
114,N,N,0.0,0.99578995,0.0019148022,0.00037321416,0.0019220812,0,N,1.0
114,N,N,0.0,0.9802352,0.0006080509,0.0024685743,0.016688116,0,N,0.98
114,N,N,0.0,0.9960712,0.0021796909,0.00028269086,0.0014662795,0,N,1.0
114,N,N,0.0,0.99418074,0.002958643,0.00042609803,0.0024345687,0,N,0.99
114,N,N,0.0,0.99194956,0.0008444655,0.00058573124,0.0066202725,0,N,0.99
114,N,N,0.0,0.99387133,0.0013422355,0.00045544092,0.004330984,0,N,0.99
114,N,N,0.0,0.9904875,0.0006742676,0.00072103797,0.008117172,0,N,0.99
114,N,N,0.0,0.9964832,0.0015454113,0.00017245358,0.0017988044,0,N,1.0
114,N,N,0.0,0.99674004,0.002184831,0.00026498866,0.0008101105,0,N,1.0
114,N,N,0.0,0.9904495,0.001038751,0.0012791016,0.0072327023,0,N,0.99
114,N,N,0.0,0.9892454,0.00045105754,0.0007628805,0.009540664,0,N,0.99
114,N,N,0.0,0.9811334,0.00055304635,0.0026911013,0.015622451,0,N,0.98
114,N,N,0.0,0.9817525,0.00035235105,0.0017680764,0.016127102,0,N,0.98
114,N,N,0.0,0.99193007,0.0007692953,0.00057953777,0.0067210407,0,N,0.99
114,N,N,0.0,0.99070895,0.0006346574,0.0010477626,0.0076086256,0,N,0.99
114,N,N,0.0,0.99469405,0.00031024968,9.2009774e-05,0.00490374,0,N,0.99
114,N,N,0.0,0.9910211,0.0007318576,0.0015155276,0.006731572,0,N,0.99
114,N,N,0.0,0.9952834,0.0020623447,0.00062786794,0.0020263437,0,N,1.0
114,N,N,0.0,0.9969078,0.0010316003,0.00028017367,0.0017803209,0,N,1.0
114,N,N,0.0,0.9970945,0.001899794,0.0001717467,0.0008339037,0,N,1.0
114,N,N,0.0,0.9971962,0.0015177398,9.817201e-05,0.0011877686,0,N,1.0
114,N,N,0.0,0.9950565,0.0016125358,0.00021088861,0.003120101,0,N,1.0
114,N,N,0.0,0.99696094,0.0023928396,9.977379e-05,0.00054632255,0,N,1.0
114,N,N,0.0,0.9965887,0.0022519154,0.00027043108,0.0008890108,0,N,1.0
114,N,N,0.0,0.9954755,0.0029642342,0.0003532558,0.0012069856,0,N,1.0
114,N,N,0.0,0.9973073,0.0018931747,0.00014864624,0.0006508869,0,N,1.0
114,N,N,0.0,0.9941035,0.0010449084,0.00044014823,0.0044115135,0,N,0.99
114,N,N,0.0,0.9969791,0.0011267142,0.0001043634,0.0017899234,0,N,1.0
114,N,N,0.0,0.9976991,0.0011977481,0.00026605686,0.00083703216,0,N,1.0
114,N,N,0.0,0.97975427,0.001069869,0.0035215593,0.015654352,0,N,0.98
114,N,N,0.0,0.99516124,0.002379225,0.00094373693,0.0015159157,0,N,1.0
114,N,N,0.0,0.99410915,0.0018864237,0.0010245403,0.0029800187,0,N,0.99
114,N,N,0.0,0.9445701,0.00054538116,0.011809666,0.04307494,0,N,0.94
114,N,N,0.0,0.99743205,0.0010833915,0.0004402316,0.0010443168,0,N,1.0
114,N,N,0.0,0.9930374,0.000566691,0.00044218005,0.005953785,0,N,0.99
114,N,N,0.0,0.992926,0.00044459128,0.0005848832,0.006044605,0,N,0.99
114,N,N,0.0,0.9869391,0.0018285757,0.003692458,0.0075399983,0,N,0.99
114,N,N,0.0,0.9709852,0.00035086603,0.006363426,0.022300653,0,N,0.97
114,N,N,0.0,0.9984187,0.00076957146,0.00020359115,0.000608117,0,N,1.0
114,N,N,0.0,0.9919951,0.0012673226,0.0013074101,0.005430197,0,N,0.99
114,N,N,0.0,0.9943883,0.0013722111,0.00052872463,0.0037107624,0,N,0.99
114,N,N,0.0,0.99749124,0.0009622979,0.00025799157,0.001288445,0,N,1.0
114,N,N,0.0,0.9897119,0.0005552394,0.00064134697,0.009091504,0,N,0.99
114,N,N,0.0,0.9970132,0.0011403009,0.00058478606,0.0012617684,0,N,1.0
114,N,N,0.0,0.9971623,0.00140407,0.00043748555,0.0009961352,0,N,1.0
114,N,N,0.0,0.9944131,0.000684826,0.0002733998,0.004628734,0,N,0.99
114,N,N,0.0,0.9948112,0.00097559154,0.000545027,0.0036681353,0,N,0.99
114,N,N,0.0,0.9963737,0.0009931779,0.00042962364,0.0022033902,0,N,1.0
114,N,N,0.0,0.9968266,0.0017032658,0.00024200937,0.0012280566,0,N,1.0
114,N,N,0.0,0.9969591,0.002082057,0.00011156789,0.00084729877,0,N,1.0
114,N,N,0.0,0.9907645,0.00097277504,0.00077167543,0.007491031,0,N,0.99
114,N,N,0.0,0.9968266,0.0012944362,0.0002788642,0.0016001022,0,N,1.0
114,N,N,0.0,0.99258703,0.0010521865,0.00097606715,0.005384752,0,N,0.99
114,N,N,0.0,0.9862726,0.0011042894,0.0019021481,0.010721126,0,N,0.99
114,N,N,0.0,0.9918365,0.0005190971,0.00068693754,0.0069575286,0,N,0.99
114,N,N,0.0,0.9898963,0.000689649,0.000687504,0.0087265605,0,N,0.99
114,N,N,0.0,0.99616987,0.00031879346,6.69705e-05,0.0034443259,0,N,1.0
114,N,N,0.0,0.9759001,0.0002480068,0.002402828,0.02144904,0,N,0.98
114,N,N,0.0,0.98953235,0.00066230324,0.0012796959,0.00852569,0,N,0.99
114,N,N,0.0,0.9809085,0.00052629446,0.003537005,0.015028201,0,N,0.98
114,N,N,0.0,0.99549425,0.0013895978,0.00019984425,0.0029163077,0,N,1.0
114,N,N,0.0,0.9968155,0.002084302,0.0001188528,0.0009814174,0,N,1.0
114,N,N,0.0,0.991105,0.0015135565,0.0008065718,0.006574737,0,N,0.99
114,N,N,0.0,0.9962811,0.0024543316,0.00024602967,0.0010185876,0,N,1.0
114,N,N,0.0,0.9969561,0.0020839302,0.00028733356,0.00067254563,0,N,1.0
114,N,N,0.0,0.9911942,0.0008576781,0.0019493336,0.00599881,0,N,0.99
114,N,N,0.0,0.9948159,0.0039019121,0.00043723665,0.000844992,0,N,0.99
114,N,N,0.0,0.9981793,0.0010851461,0.00013996506,0.00059569563,0,N,1.0
114,N,N,0.0,0.99492943,0.0009792424,0.00035799475,0.0037334731,0,N,0.99
114,N,N,0.0,0.99701935,0.0014829052,0.0003218077,0.0011758355,0,N,1.0
114,N,N,0.0,0.99738926,0.0014313172,0.000274832,0.00090470875,0,N,1.0
114,N,N,0.0,0.98977125,0.0003740988,0.00082853,0.009026105,0,N,0.99
114,N,N,0.0,0.99408734,0.0012117081,0.000395338,0.004305638,0,N,0.99
114,N,N,0.0,0.991089,0.0007748234,0.00029030823,0.007845963,0,N,0.99
114,N,N,0.0,0.98822325,0.0007029962,0.0017445163,0.009329339,0,N,0.99
114,N,N,0.0,0.9808883,0.0004459193,0.004090491,0.014575231,0,N,0.98
114,N,N,0.0,0.9974306,0.0012008984,0.00011473252,0.0012537551,0,N,1.0
114,N,N,0.0,0.9937588,0.00091388356,0.0007033729,0.004624004,0,N,0.99
114,N,N,0.0,0.9980867,0.0010381246,0.00016205828,0.0007131333,0,N,1.0
114,N,N,0.0,0.9976433,0.0008706787,0.00021245454,0.0012736253,0,N,1.0
114,N,N,0.0,0.99415696,0.00044834847,0.00020904954,0.0051856516,0,N,0.99
114,N,N,0.0,0.99596065,0.0016156673,0.00036462385,0.0020591025,0,N,1.0
114,N,N,0.0,0.9934057,0.0012639652,0.0003854821,0.0049448684,0,N,0.99
114,N,N,0.0,0.9957508,0.001811378,0.0005422509,0.0018955535,0,N,1.0
114,N,N,0.0,0.97217923,0.000795859,0.0049086893,0.022116333,0,N,0.97
114,N,N,0.0,0.9951155,0.0013607927,0.00076406676,0.0027596094,0,N,1.0
114,N,N,0.0,0.9978502,0.0012577196,0.00013638278,0.0007556774,0,N,1.0
114,N,N,0.0,0.99722606,0.0007658505,0.00014221694,0.0018659324,0,N,1.0
114,N,N,0.0,0.9967951,0.001483153,0.00034156936,0.0013800736,0,N,1.0
114,N,N,0.0,0.9972916,0.0021117826,0.00013203539,0.0004644633,0,N,1.0
114,N,N,0.0,0.99667215,0.001672496,0.00011835051,0.0015369672,0,N,1.0
114,N,N,0.0,0.9965501,0.0017335553,0.00053063664,0.001185673,0,N,1.0
114,N,N,0.0,0.99753916,0.0016573276,0.0001739359,0.0006294875,0,N,1.0
114,N,N,0.0,0.99526274,0.0018727202,0.0002720104,0.0025925566,0,N,1.0
114,N,N,0.0,0.9916293,0.0010110114,0.0019983817,0.005361297,0,N,0.99
114,N,N,0.0,0.98823476,0.0003595411,0.0018553183,0.009550379,0,N,0.99
114,N,N,0.0,0.9977422,0.0008773279,0.00014572823,0.0012347796,0,N,1.0
114,N,N,0.0,0.9967722,0.0021149444,0.00030696273,0.00080581586,0,N,1.0
114,N,N,0.0,0.99431926,0.0015517927,0.001173158,0.0029558344,0,N,0.99
114,N,N,0.0,0.99544215,0.0018881643,0.0008284105,0.001841265,0,N,1.0
114,N,N,0.0,0.99358785,0.00081986,0.00046416593,0.0051281266,0,N,0.99
114,N,N,0.0,0.9912459,0.00031157117,0.00033861716,0.008103849,0,N,0.99
114,N,N,0.0,0.99700826,0.0015447481,0.00030397362,0.0011429812,0,N,1.0
114,N,N,0.0,0.9975859,0.0014059516,9.4417366e-05,0.00091364083,0,N,1.0
114,N,N,0.0,0.994726,0.0007768266,0.00028852082,0.004208636,0,N,0.99
114,N,N,0.0,0.9955805,0.001976837,0.0004928041,0.001949871,0,N,1.0
114,N,N,0.0,0.9969193,0.0010563299,0.0005540027,0.0014703184,0,N,1.0
114,N,N,0.0,0.9951102,0.0015292472,0.00042468295,0.0029358787,0,N,1.0
114,N,N,0.0,0.9969446,0.0023809532,0.00010603628,0.00056840957,0,N,1.0
114,N,N,0.0,0.99794775,0.0014227665,0.0001260889,0.00050331047,0,N,1.0
114,N,N,0.0,0.99551034,0.0029049504,0.00039059971,0.0011942085,0,N,1.0
114,N,N,0.0,0.9970067,0.0016371184,0.00019315978,0.0011631032,0,N,1.0
114,N,N,0.0,0.9856308,0.0023992686,0.0040656477,0.00790432,0,N,0.99
114,N,N,0.0,0.9951751,0.0014370064,0.0005242421,0.0028635343,0,N,1.0
114,N,N,0.0,0.9904123,0.0032189721,0.0022581795,0.0041106036,0,N,0.99
114,N,N,0.0,0.97833556,0.0004956084,0.0032562576,0.01791257,0,N,0.98
114,N,N,0.0,0.9926362,0.00044103677,0.00039402166,0.006528702,0,N,0.99
114,N,N,0.0,0.99732697,0.0012481106,0.00013552782,0.0012894114,0,N,1.0
114,N,N,0.0,0.9962388,0.00093525916,0.00020013624,0.0026258435,0,N,1.0
114,N,N,0.0,0.99444085,0.00074547075,0.00044098403,0.004372684,0,N,0.99
114,N,N,0.0,0.9967817,0.0014848312,0.0003527039,0.00138076,0,N,1.0
114,N,N,0.0,0.98053414,0.0012573694,0.0068643624,0.011344105,0,N,0.98
114,N,N,0.0,0.99481803,0.0018210434,0.00046618952,0.0028947222,0,N,0.99
114,N,N,0.0,0.9965391,0.0014639796,0.00043608368,0.0015609267,0,N,1.0
114,N,N,0.0,0.97124094,0.00023825547,0.002435613,0.026085204,0,N,0.97
114,N,N,0.0,0.9936573,0.0007824415,0.0003577995,0.0052025127,0,N,0.99
114,N,N,0.0,0.98680335,0.00064693706,0.0016171391,0.010932687,0,N,0.99
114,N,N,0.0,0.9956554,0.0018554914,0.0006772884,0.0018118091,0,N,1.0
114,N,N,0.0,0.9943666,0.0012237912,0.00039760835,0.004012012,0,N,0.99
114,N,N,0.0,0.9977598,0.0007813001,0.00011259894,0.001346198,0,N,1.0
114,N,N,0.0,0.99685514,0.0015145607,0.00041934435,0.0012109248,0,N,1.0
114,N,N,0.0,0.994926,0.0007466236,0.00034244134,0.0039849617,0,N,0.99
114,N,N,0.0,0.99671626,0.0015367324,0.00024603528,0.0015008893,0,N,1.0
114,N,N,0.0,0.97538304,0.00052745396,0.005316789,0.018772816,0,N,0.98
114,N,N,0.0,0.9965655,0.0023696364,0.0003437329,0.0007211757,0,N,1.0
114,N,N,0.0,0.99700683,0.0013813471,0.0003028395,0.0013089973,0,N,1.0
114,N,N,0.0,0.99674326,0.0021222031,0.00023533595,0.0008992788,0,N,1.0
114,N,N,0.0,0.9972063,0.0016356036,0.00015811918,0.000999987,0,N,1.0
114,N,N,0.0,0.9931322,0.0018448258,0.00057352,0.004449445,0,N,0.99
114,N,N,0.0,0.9831594,0.0010098245,0.0046327077,0.011198042,0,N,0.98
114,N,N,0.0,0.987926,0.0007021841,0.0015161796,0.009855733,0,N,0.99
114,N,N,0.0,0.9880735,0.0006417678,0.0021498057,0.009134827,0,N,0.99
114,N,N,0.0,0.97627866,0.0007794599,0.0055442876,0.017397592,0,N,0.98
114,N,N,0.0,0.99044156,0.00075100735,0.0023790859,0.0064282753,0,N,0.99
114,N,N,0.0,0.9962025,0.0022235692,0.00030946513,0.0012644065,0,N,1.0
114,N,N,0.0,0.99770856,0.0014214749,0.00014546131,0.0007244483,0,N,1.0
114,N,N,0.0,0.9860794,0.00090551947,0.0017536008,0.011261466,0,N,0.99
114,N,N,0.0,0.9922131,0.0009323774,0.0016517567,0.0052027595,0,N,0.99
114,N,N,0.0,0.99019605,0.0006220352,0.0022211585,0.0069607226,0,N,0.99
114,N,N,0.0,0.993359,0.0009835511,0.000712833,0.004944474,0,N,0.99
114,N,N,0.0,0.99780554,0.0010474313,0.0001184512,0.0010285969,0,N,1.0
114,N,N,0.0,0.9962644,0.0009220984,9.681657e-05,0.0027167061,0,N,1.0
114,N,N,0.0,0.99616575,0.0022142588,0.0005465421,0.0010735734,0,N,1.0
114,N,N,0.0,0.9977791,0.001151955,0.0002729906,0.00079596735,0,N,1.0
114,N,N,0.0,0.9668083,0.0012360006,0.007879594,0.024076091,0,N,0.97
114,N,N,0.0,0.9947153,0.002330198,0.000727771,0.0022268498,0,N,0.99
114,N,N,0.0,0.99660987,0.0023703636,0.0003065269,0.0007132145,0,N,1.0
114,N,N,0.0,0.9945098,0.0012515109,0.00040545646,0.0038332443,0,N,0.99
114,N,N,0.0,0.99617946,0.0025488927,0.00029367008,0.0009779462,0,N,1.0
114,N,N,0.0,0.9976241,0.0015536355,0.00013481746,0.0006873444,0,N,1.0
114,N,N,0.0,0.9875981,0.0011976372,0.00150422,0.009699973,0,N,0.99
114,N,N,0.0,0.9934901,0.0013742055,0.00044190983,0.004693868,0,N,0.99
114,N,N,0.0,0.9958424,0.0013422311,0.0001647854,0.002650604,0,N,1.0
114,N,N,0.0,0.9875332,0.00057262194,0.0021121206,0.009782086,0,N,0.99
114,N,N,0.0,0.99105024,0.0010666983,0.0028580718,0.005024978,0,N,0.99
114,N,N,0.0,0.99202067,0.0003775607,0.0004031493,0.0071985917,0,N,0.99
114,N,N,0.0,0.98956096,0.0004194324,0.0007389227,0.009280639,0,N,0.99
114,N,N,0.0,0.98324215,0.0006332406,0.0044175084,0.011707096,0,N,0.98
114,N,N,0.0,0.9946801,0.0018962332,0.0005220105,0.0029017085,0,N,0.99
114,N,N,0.0,0.9956391,0.00064509467,9.649916e-05,0.0036193507,0,N,1.0
114,N,N,0.0,0.9906035,0.0005596453,0.00096581684,0.007871026,0,N,0.99
114,N,N,0.0,0.9944628,0.0016431537,0.00060274435,0.0032912584,0,N,0.99
114,N,N,0.0,0.9970143,0.00079026166,0.00020921933,0.0019862563,0,N,1.0
114,N,N,0.0,0.9973712,0.0007008009,0.0005896773,0.0013382803,0,N,1.0
114,N,N,0.0,0.9983235,0.00067066395,0.0003069673,0.00069897715,0,N,1.0
114,N,N,0.0,0.99818283,0.00079826254,0.000294064,0.0007248162,0,N,1.0
114,N,N,0.0,0.99833316,0.0009285143,0.00024482442,0.0004935207,0,N,1.0
114,N,N,0.0,0.9981018,0.00087613426,0.00017590889,0.0008462563,0,N,1.0
114,N,N,0.0,0.9975721,0.0012229749,0.0002292116,0.0009757861,0,N,1.0
114,N,N,0.0,0.99684155,0.0019366145,0.0002931378,0.00092872564,0,N,1.0
114,N,N,0.0,0.99502325,0.0019872244,0.0008347124,0.002154928,0,N,1.0
114,N,N,0.0,0.995832,0.0015806353,0.00011635173,0.002471054,0,N,1.0
114,N,N,0.0,0.99450773,0.00066139526,0.0003312137,0.004499665,0,N,0.99
114,N,N,0.0,0.9945115,0.0017817229,0.00067474705,0.0030319951,0,N,0.99
114,N,N,0.0,0.9942456,0.0032042847,0.0006572498,0.0018928876,0,N,0.99
114,N,N,0.0,0.99098283,0.00090486754,0.0016570367,0.006455204,0,N,0.99
114,N,N,0.0,0.9925041,0.00120223,0.00060504174,0.005688565,0,N,0.99
114,N,N,0.0,0.9919443,0.000966199,0.0010050195,0.006084452,0,N,0.99
114,N,N,0.0,0.98054105,0.0006130562,0.0048985733,0.013947253,0,N,0.98
114,N,N,0.0,0.9881296,0.00037897882,0.00072952366,0.010761958,0,N,0.99
114,N,N,0.0,0.9911089,0.0007031641,0.0017583118,0.0064297146,0,N,0.99
114,N,N,0.0,0.99081296,0.00087420875,0.0014278757,0.0068849446,0,N,0.99
114,N,N,0.0,0.99462765,0.0015987385,0.00054320024,0.0032304584,0,N,0.99
114,N,N,0.0,0.98203987,0.001607375,0.0050730584,0.011279755,0,N,0.98
114,N,N,0.0,0.99393153,0.0030331805,0.00043718974,0.0025980305,0,N,0.99
114,N,N,0.0,0.9953804,0.0017095029,0.00041186644,0.0024982214,0,N,1.0
114,N,N,0.0,0.9845821,0.0007953722,0.0029472476,0.011675332,0,N,0.98
114,N,N,0.0,0.99105585,0.0030834752,0.001467262,0.004393336,0,N,0.99
114,N,N,0.0,0.99501157,0.0015860779,0.000240956,0.0031614178,0,N,1.0
114,N,N,0.0,0.99382097,0.0027414118,0.0007017417,0.0027358655,0,N,0.99
114,N,N,0.0,0.9856737,0.0031087054,0.0016187847,0.009598678,0,N,0.99
114,N,N,0.0,0.99304444,0.0026935048,0.00040358576,0.0038585213,0,N,0.99
114,N,N,0.0,0.9856263,0.0024614022,0.0035747914,0.008337536,0,N,0.99
114,N,N,0.0,0.9961124,0.0035333121,0.00013351974,0.00022087074,0,N,1.0
114,N,N,0.0,0.99189913,0.0012348793,0.00072518206,0.006140719,0,N,0.99
114,N,N,0.0,0.9882635,0.00090376165,0.0011898743,0.009642846,0,N,0.99
114,N,N,0.0,0.99048257,0.0010740574,0.00092344783,0.007519899,0,N,0.99
114,N,N,0.0,0.99463993,0.0011830382,0.00020504041,0.0039719497,0,N,0.99
114,N,N,0.0,0.9945229,0.0015907774,0.00018139272,0.0037048555,0,N,0.99
114,N,N,0.0,0.9879261,0.00083617255,0.0018452003,0.0093924515,0,N,0.99
114,N,N,0.0,0.99464935,0.0010825881,0.00028027518,0.0039877915,0,N,0.99
114,N,N,0.0,0.99158585,0.0007391083,0.0005346911,0.0071403948,0,N,0.99
114,N,N,0.0,0.99328995,0.0008283196,0.0005197151,0.005362029,0,N,0.99
114,N,N,0.0,0.99468946,0.0011178587,0.00015399557,0.0040387283,0,N,0.99
114,N,N,0.0,0.9914893,0.0014309307,0.00072275114,0.0063570025,0,N,0.99
114,N,N,0.0,0.9881319,0.00071393093,0.0011088838,0.010045239,0,N,0.99
114,N,N,0.0,0.9937202,0.0017765926,0.0006417215,0.003861543,0,N,0.99
114,N,N,0.0,0.9962924,0.0014049505,0.00051697885,0.0017856244,0,N,1.0
114,N,N,0.0,0.9974106,0.000991653,0.000178453,0.0014193302,0,N,1.0
114,N,N,0.0,0.99742705,0.0014880211,0.0002478308,0.0008370171,0,N,1.0
114,N,N,0.0,0.9980781,0.00082207035,3.3531593e-05,0.0010663301,0,N,1.0
114,N,N,0.0,0.99736315,0.00073390274,0.00019130486,0.0017115936,0,N,1.0
114,N,N,0.0,0.99757534,0.001023094,0.00012711281,0.0012745014,0,N,1.0
114,N,N,0.0,0.9958429,0.001090433,0.00050295924,0.0025636859,0,N,1.0
114,N,N,0.0,0.9947596,0.0011832268,0.00015498741,0.0039021657,0,N,0.99
114,N,N,0.0,0.9953643,0.0014993853,0.00016984243,0.0029665614,0,N,1.0
114,N,N,0.0,0.99386674,0.0011730244,0.00035096385,0.0046093203,0,N,0.99
114,N,N,0.0,0.96975267,0.0009202963,0.012893586,0.016433422,0,N,0.97
114,N,N,0.0,0.9833093,0.0009440502,0.0031160521,0.012630547,0,N,0.98
114,N,N,0.0,0.9615781,0.0006500132,0.007857862,0.029914057,0,N,0.96
114,N,N,0.0,0.9844774,0.0007072429,0.0035569074,0.011258449,0,N,0.98
114,N,N,0.0,0.9907244,0.000872017,0.002001847,0.006401821,0,N,0.99
114,N,N,0.0,0.99596184,0.00088558305,7.182967e-05,0.0030807222,0,N,1.0
114,N,N,0.0,0.9887012,0.0007589474,0.002236713,0.008303183,0,N,0.99
114,N,N,0.0,0.9897653,0.002252606,0.0022599585,0.005722111,0,N,0.99
114,N,N,0.0,0.9850894,0.0005529614,0.0021717462,0.012185827,0,N,0.99
114,N,N,0.0,0.98579895,0.0003149464,0.001104827,0.012781352,0,N,0.99
114,N,N,0.0,0.99160415,0.0014623378,0.0009493918,0.0059840744,0,N,0.99
114,N,N,0.0,0.9949575,0.001843033,0.0005458089,0.002653593,0,N,0.99
114,N,N,0.0,0.9958853,0.001497837,0.00017777376,0.002439127,0,N,1.0
114,N,N,0.0,0.9936993,0.00083145016,0.00040485684,0.005064368,0,N,0.99
114,N,N,0.0,0.9945598,0.0018895867,0.00079498295,0.002755631,0,N,0.99
114,N,N,0.0,0.99589276,0.0020653775,0.0005018575,0.0015400317,0,N,1.0
114,N,N,0.0,0.9874077,0.00040386012,0.0006882844,0.011500176,0,N,0.99
114,N,N,0.0,0.99727577,0.0014407451,0.0003299254,0.00095358165,0,N,1.0
114,N,N,0.0,0.99478745,0.0011496604,0.00024002387,0.0038228023,0,N,0.99
114,N,N,0.0,0.9955446,0.00078193925,0.00015417663,0.0035192838,0,N,1.0
114,N,N,0.0,0.9960712,0.00095728075,6.628345e-05,0.0029051942,0,N,1.0
114,N,N,0.0,0.9605865,0.0004630448,0.007880174,0.03107028,0,N,0.96
114,N,N,0.0,0.9918492,0.0006790526,0.00044114332,0.0070306244,0,N,0.99
114,N,N,0.0,0.9965509,0.0014438833,0.00030881673,0.0016962744,0,N,1.0
114,N,N,0.0,0.979246,0.00084175385,0.004395631,0.015516524,0,N,0.98
114,N,N,0.0,0.98940945,0.00076667557,0.0015373381,0.008286546,0,N,0.99
114,N,N,0.0,0.99247533,0.0011005807,0.00096622267,0.005457849,0,N,0.99
114,N,N,0.0,0.9954674,0.002995674,7.899104e-05,0.0014578204,0,N,1.0
114,N,N,0.0,0.99362355,0.0010000151,0.0016179262,0.0037585637,0,N,0.99
114,N,N,0.0,0.99094146,0.00044838546,0.00058918167,0.008020821,0,N,0.99
114,N,N,0.0,0.9965055,0.0017313695,0.00026693946,0.0014962264,0,N,1.0
114,N,N,0.0,0.9974744,0.0010456023,0.00035825765,0.0011218045,0,N,1.0
114,N,N,0.0,0.99645257,0.0013824382,0.00040856263,0.0017565291,0,N,1.0
114,N,N,0.0,0.99636734,0.0022744637,0.00031577153,0.0010424362,0,N,1.0
114,N,N,0.0,0.9968399,0.0016935879,0.00014103457,0.0013254009,0,N,1.0
114,N,N,0.0,0.99619293,0.0017566677,0.00019229662,0.0018581591,0,N,1.0
114,N,N,0.0,0.99375796,0.0018597881,0.00026462984,0.004117592,0,N,0.99
114,N,N,0.0,0.9926374,0.001121424,0.0006483311,0.0055928314,0,N,0.99
114,N,N,0.0,0.99611664,0.0022621423,0.00013304746,0.0014882651,0,N,1.0
114,N,N,0.0,0.9964934,0.002501592,0.00014146906,0.00086352637,0,N,1.0
114,N,N,0.0,0.9952122,0.0022905,0.00026353137,0.0022337532,0,N,1.0
114,N,N,0.0,0.99513286,0.002760285,0.00030876487,0.0017980362,0,N,1.0
114,N,N,0.0,0.99666697,0.002555718,0.0001277725,0.000649575,0,N,1.0
114,N,N,0.0,0.99371535,0.00095882075,0.00051008933,0.004815799,0,N,0.99
114,N,N,0.0,0.99048156,0.0006368199,0.0006870958,0.008194635,0,N,0.99
114,N,N,0.0,0.9957035,0.0026130432,0.00013847103,0.0015449534,0,N,1.0
114,N,N,0.0,0.98811895,0.0010932332,0.0026139445,0.008173864,0,N,0.99
114,N,N,0.0,0.9962442,0.00037594614,8.259516e-05,0.0032972672,0,N,1.0
114,N,N,0.0,0.99688905,0.0018092337,0.00025222122,0.0010495625,0,N,1.0
114,N,N,0.0,0.99375653,0.0018582261,0.00024513068,0.004140105,0,N,0.99
114,N,N,0.0,0.9896728,0.0004705888,0.0007072963,0.009149381,0,N,0.99
114,N,N,0.0,0.99730587,0.0011781325,0.0002187676,0.0012971753,0,N,1.0
114,N,N,0.0,0.9953361,0.0019220125,0.00024098679,0.0025008754,0,N,1.0
114,N,N,0.0,0.99485177,0.0014733997,0.00024975196,0.003425035,0,N,0.99
114,N,N,0.0,0.9951292,0.0017911018,0.00052348635,0.0025561675,0,N,1.0
114,N,N,0.0,0.9964671,0.0018169673,0.00033803712,0.0013778595,0,N,1.0
114,N,N,0.0,0.99606436,0.002496357,0.0003278742,0.0011114439,0,N,1.0
114,N,N,0.0,0.98917526,0.0011080471,0.0017818997,0.007934784,0,N,0.99
114,N,N,0.0,0.99425393,0.0029637,0.0009765163,0.0018058785,0,N,0.99
114,N,N,0.0,0.99631435,0.0019314415,0.00030249672,0.0014517613,0,N,1.0
114,N,N,0.0,0.98779804,0.0004854893,0.001559609,0.010156805,0,N,0.99
114,N,N,0.0,0.99617,0.0018012255,0.00013550959,0.0018932823,0,N,1.0
114,N,N,0.0,0.9948515,0.0019028367,0.0009503496,0.0022952526,0,N,0.99
114,N,N,0.0,0.94629467,0.0009118157,0.019732991,0.033060487,0,N,0.95
114,N,N,0.0,0.9944352,0.0014189394,0.00027732688,0.0038685193,0,N,0.99
